full_sq,num_room,state,culture_objects_top_25,build_count_monolith,ttk_km,railroad_km,cafe_count_500_na_price,cafe_count_1000_price_high,trc_count_1500,cafe_count_1500_price_1500,cafe_count_2000,cafe_sum_2000_max_price_avg,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_3000,cafe_count_3000_price_2500,cafe_count_3000_price_4000,leisure_count_3000,sport_count_3000,cafe_count_5000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_high,church_count_5000,life_sq,sub_area,university_km,sport_objects_raion,park_km,fitness_km,nuclear_reactor_km,kremlin_km,avg_dist_to_amenities,area_density,area_diff_sq,median_max_floor,max_floor_ratio,cpi,gdp_annual_growth,usdrub,invest_fixed_capital_per_cap,utility_sq,life_sq_ratio,room_size,rel_floor
39.2,2,2,0,3,3.932927602,0.142166044,0,0,4,4,27,923.08,0,0,76,6,0,3,25,383,77,35,2,42,22.2,14,0.951957862,4,0.913386458,0.190100279,3.684961931,8.438220949,2.646270135,0.013650556,32.1,12,1,502.7,0.007065151,65.8517,131403,17,0.566326531,11.1,0.583333333
63.3,3,2,0,3,0.794069505,0.216209195,0,0,7,3,41,1112.5,3,1,88,9,2,5,32,447,112,51,1,51,39.8,20,1.777485329,12,2.211248461,0.234509452,5.186081178,6.370011952,2.040333111,0.007290662,55.6,9,1,502.7,0.007065151,65.8517,131403,23.5,0.628751975,13.26666667,0.444444444
50.3,3,2,0,8,5.359425649,2.160765215,0,0,4,5,50,1144.44,5,0,127,9,2,4,23,307,84,30,1,31,34.6,144,1.788152574,4,1.868233673,0.374835593,4.843691845,10.56446748,2.910240914,0.022813966,44.5,12,0.75,502.7,0.007065151,65.8517,131403,15.7,0.687872763,11.53333333,0.777777778
44.5,1,1,0,6,15.49447571,6.412258153,0,0,0,0,0,1162.16,0,0,2,0,1,0,1,21,4,2,0,9,18.2,101,8.628879226,1,3.667749433,2.69137611,14.50459173,20.2637149,6.402670311,0.000143068,32.4,15,0.6,502.7,0.007065151,65.8517,131403,26.3,0.408988764,18.2,0.444444444
77.9,3,3,0,17,7.504999024,1.585755437,1,0,11,9,51,1033.33,3,0,68,3,0,1,32,100,23,5,0,26,46.1,60,2.5362017,16,0.443079625,0.17917121,4.696508676,12.90991172,2.264646197,0.021052641,67.5,16,0.75,502.7,0.007065151,65.8517,131403,31.8,0.591784339,15.36666667,0.166666667
51.7,2,1,0,16,12.21383392,0.874445119,0,0,5,2,7,1100,0,0,12,0,0,1,5,52,12,7,0,14,30,123,6.335964805,4,0.625673389,0.564069207,12.40586978,16.95715522,3.097913249,0.010057937,50.7,17,1,502.7,0.007065151,65.396,131403,18,0.596153846,18.53518408,0.411764706
67.4,3,2,0,13,10.79895231,0.713076923,0,0,8,7,42,1125,2,1,71,5,3,0,27,144,40,10,0,20,40.5,55,6.238323131,4,0.973004545,0.679733043,4.150015625,15.11531064,3.233602558,0.014093215,58.8,16,1,502.7,0.007065151,65.396,131403,26.9,0.600890208,13.5,0.8125
38,2,3,0,6,4.073449518,0.71623088,0,0,5,5,38,1162.16,4,1,50,4,2,3,24,101,26,8,0,23,22.5,52,3.243756944,7,2.128396796,0.584300548,9.363460784,10.37061059,2.566244317,0.017815017,30.4,9,1,502.7,0.007065151,65.396,131403,15.5,0.592105263,11.25,1
59.3,2,3,0,18,8.957863218,1.184270276,0,0,3,1,24,1142.86,2,0,49,7,0,2,17,147,35,20,0,17,34.2,132,2.135235821,14,1.158177687,1.153369248,9.017183926,13.66707384,2.426251016,0.010004724,49.2,12,1.833333333,502.7,0.007065151,65.396,131403,25.1,0.576728499,17.1,0.363636364
32.6,1,2,0,1,10.54795115,0.906783291,0,0,10,4,20,1000,1,0,34,3,0,0,11,93,22,9,0,18,18.8,18,8.072985752,3,2.951953169,0.262455273,5.722130244,15.79126278,5.073535071,0.015476644,25.9,12,0.75,502.7,0.007065151,65.396,131403,13.8,0.576687117,18.8,0.555555556
39,1,3,0,16,32.79818471,2.075486487,0,0,0,0,8,812.5,0,0,10,0,0,1,4,14,3,0,0,3,20.7,62,3.124469618,0,16.63182402,1.58303653,22.40780095,37.5807962,13.07140453,0.008087229,31.9,12,1.166666667,502.7,0.007065151,65.396,131403,18.3,0.530769231,20.7,0.285714286
45.9,2,2,0,21,7.570928999,1.05596987,0,0,4,5,29,1557.69,4,2,49,6,3,1,29,110,22,15,1,17,30.9,50,8.478896045,5,1.114004652,0.706113258,7.182200615,12.61948011,3.477561675,0.002721245,40.3,12,0.416666667,502.7,0.007065151,65.396,131403,15,0.673202614,15.45,0.8
76.6,2,1,0,6,15.45350384,5.978379674,0,0,0,0,0,1162.16,0,0,1,0,0,0,0,21,4,2,0,9,30,101,8.477878449,1,3.84877627,3.13184755,14.47515613,20.19708984,6.398222938,0.000143068,66.6,15,1,502.7,0.007065151,65.396,131403,18,0.596153846,18.53518408,0.266666667
50.3,2,3,0,1,33.55073712,1.039124016,0,0,1,1,11,772.73,0,0,14,0,0,2,6,14,3,0,0,3,30.3,119,4.288324933,0,17.47368737,2.025720997,23.61550988,38.28164007,13.94802586,0.003865672,42,9,1.888888889,502.7,0.007065151,65.396,131403,20,0.602385686,15.15,0.117647059
58.3,2,3,0,12,10.47416022,0.261436514,0,0,3,1,17,1468.75,2,1,54,3,3,0,22,144,36,10,0,10,28.2,142,4.392750505,3,0.850819558,0.362174178,1.993073109,15.28008409,3.471388546,0.010324986,49.5,17,1,502.7,0.007065151,65.396,131403,30.1,0.483704974,14.1,0.294117647
53.4,3,3,0,9,1.555903333,1.02686648,0,0,3,12,92,1339.08,12,2,187,24,4,6,37,588,155,77,4,51,36.5,1,2.086409692,7,1.671322242,1.058827203,0.536355927,6.43409586,2.25443533,0.018659823,47.7,9,0.555555556,502.7,0.007065151,65.396,131403,16.9,0.683520599,12.16666667,0.6
44.3,2,3,0,0,12.46766843,0.315041628,0,0,1,1,12,1045.45,1,0,15,1,0,1,12,71,18,7,0,13,27.3,11,11.9289189,2,1.712942126,0.837723504,6.308608563,17.62375274,5.283388424,0.010127306,38.4,12,0.75,502.7,0.007065151,65.396,131403,17,0.616252822,13.65,0.333333333
40.1,2,2,0,3,0.395506403,0.675956424,1,0,5,14,98,1329.67,11,2,268,35,9,6,44,902,238,124,5,108,23.6,20,0.25653287,12,2.547355156,0.886613791,1.945472676,4.749320207,1.859346951,0.007290662,34,9,1.555555556,502.7,0.007065151,65.396,131403,16.5,0.588528678,11.8,1
83.5,3,3,0,0,6.173472704,0.356343874,0,0,3,3,32,1000,3,0,87,8,1,3,32,226,41,25,0,29,83.5,126,1.895762554,4,0.680210481,0.378930173,6.461344932,10.51446841,2.150698479,0.013580495,82.5,12,1.25,502.7,0.007065151,65.396,131403,0,1,27.83333333,1
104.6,4,1,0,6,20.78204064,1.423539775,0,0,0,0,2,1500,0,0,2,0,0,0,5,18,8,0,0,7,61.1,104,19.01038389,0,1.734232022,0.978219737,17.39134216,25.89297057,7.592461689,0.000331347,93.6,10,0.1,502.7,0.007065151,65.396,131403,43.5,0.584130019,15.275,5
73.9,3,3,0,50,13.89437885,1.14578113,0,0,6,4,22,1068.18,0,0,43,6,1,0,21,66,16,12,1,6,44.9,65,11.41194506,17,1.016682484,0.196408057,8.828741548,18.82599223,2.476774693,0.014183057,63.9,17,1,502.7,0.007065151,65.396,131403,29,0.607577808,14.96666667,0.529411765
36.1,1,2,0,4,9.097930885,0.641986429,0,0,1,3,13,1500,2,0,27,4,1,1,13,145,30,12,0,23,19.7,15,5.45352822,6,0.054935596,0.879975115,2.962589844,14.37748187,2.001552159,0.015126019,26.8,9,1,502.7,0.007065151,65.396,131403,16.4,0.545706371,19.7,0.888888889
34.12,1,1,0,12,11.02826741,0.064325275,0,0,3,4,11,1166.67,0,0,50,2,1,0,18,142,38,10,0,9,34.12,142,4.952441961,3,0.581198967,0.989110339,2.38366234,15.86904434,3.949368814,0.010324986,34.12,17,0,502.7,0.007065151,65.396,131403,0,1,34.12,0
78,3,1,0,49,3.101639882,0.912128791,0,0,3,4,41,1337.84,6,0,87,9,3,2,34,392,80,52,4,26,30,30,3.150167765,18,2.702088779,0.532985651,2.31788005,8.158155869,2.215175696,0.009248113,77,12,1.333333333,502.7,0.007065151,65.396,131403,18,0.596153846,18.53518408,0.5
60.8,3,2,0,0,12.69049149,0.888361528,0,0,0,0,0,1162.16,0,0,3,0,0,0,1,26,7,1,0,3,39.2,137,6.02513829,0,3.454407341,2.442483815,21.46265638,17.47712016,5.769151234,0.003753254,52.7,9,1,502.7,0.007065151,65.396,131403,21.6,0.644736842,13.06666667,0.444444444
84.6,1,2.071649916,0,0,30.39984417,13.43711745,0,0,0,0,4,1875,2,0,6,3,1,0,3,7,1,3,0,6,30,131,23.47357383,3,14.47106306,0.161927522,29.42950728,35.099766,16.00963073,0.002443913,83.6,9,0.111111111,502.7,0.007065151,65.396,131403,18,0.596153846,18.53518408,5
41.7,2,2,0,0,0.218789709,0.838842352,0,1,3,18,208,1356.06,23,7,599,82,26,15,64,1827,416,264,22,122,26.2,7,0.539894458,15,1.493321916,0.381359296,5.951745071,4.38776688,1.575274394,0.010251808,36.3,9,0.555555556,502.7,0.007065151,65.396,131403,15.5,0.628297362,13.1,0.8
63.27,2,2.071649916,0,0,22.83351439,1.213055338,0,0,1,0,1,500,0,0,4,0,0,0,1,7,3,1,0,6,30,100,22.57969859,0,1.95886125,3.091088274,18.41899162,28.04929978,7.77651819,0.004092139,63.27,13,1,502.7,0.007065151,65.396,131403,18,0.596153846,18.53518408,0.461538462
76.4,3,3,0,5,9.847184427,2.314283226,0,0,6,1,13,863.64,0,0,51,2,0,0,21,111,27,5,0,20,45.1,13,4.551389367,3,1.099837406,1.038761007,6.12811143,15.35117078,4.465512647,0.013520881,66.3,17,1,502.7,0.007065151,65.396,131403,31.3,0.590314136,15.03333333,0.529411765
54.1,2,3,0,3,13.32136341,0.191062863,0,0,2,1,10,1111.11,0,0,27,2,1,1,11,66,12,7,0,9,29.3,10,10.77692543,8,1.8896107,0.663263855,6.782211406,18.80034542,2.330536647,0.009806178,42.8,14,1.142857143,502.7,0.007065151,65.396,131403,24.8,0.541589649,14.65,0.6875
79.7,3,3,0,9,7.17479192,5.113892265,0,0,5,9,75,1131.94,8,0,176,16,1,2,46,327,85,30,1,35,44.8,77,1.906016678,11,1.957971296,0.628954605,6.232891475,11.89742151,2.040913711,0.012994241,66.9,17,1,502.7,0.007065151,65.396,131403,34.9,0.562107905,14.93333333,0.941176471
79.3,3,3,0,116,18.05000056,0.671086862,0,0,1,0,4,833.33,0,0,13,0,0,0,10,28,11,3,0,6,46.4,38,17.43911977,13,2.437253177,1.131469317,13.26130126,23.30317167,5.820169525,0.00681564,71.3,14,1,502.7,0.007065151,65.396,131403,32.9,0.585119798,15.46666667,0.285714286
38.6,1,3,0,4,6.390192658,0.587161001,0,0,8,7,48,1011.36,4,0,82,7,1,3,20,202,49,15,0,31,19,71,2.987011427,2,3.119819454,0.588911933,3.956492896,11.63809091,3.262276083,0.014712103,31.2,14,1.214285714,502.7,0.007065151,65.396,131403,19.6,0.492227979,19,0.470588235
35.7,1,3,0,16,13.19587598,0.477288292,1,0,3,2,9,1071.43,0,0,17,0,0,1,11,29,6,4,0,9,14.3,123,7.313326423,4,0.644868374,0.10678413,13.43031825,17.94530529,2.801844935,0.010057937,26.5,17,1,502.7,0.007065151,65.396,131403,21.4,0.400560224,14.3,0.294117647
52.6,2,1,1,19,1.729256364,1.167879677,2,0,20,51,221,1358.54,28,7,600,66,16,17,58,1741,430,227,11,200,29.5,127,1.336733222,24,0.254548996,0.614675771,7.140320355,3.123226728,1.544603866,0.01443459,44.5,13,0.923076923,502.7,0.007065151,65.396,131403,23.1,0.560836502,14.75,0.25
55.9,2,2,1,25,0.355868103,0.742350286,0,0,8,30,283,1276.75,35,6,750,105,30,27,67,1972,443,287,23,156,29.9,133,0.467798947,29,0.359265357,0.335648656,7.890290345,3.936514303,1.178899886,0.010315145,46.9,11,1.090909091,502.7,0.007065151,65.396,131403,26,0.534883721,14.95,0.25
30.3,1,3,0,4,5.933480743,0.28511082,0,0,5,3,53,1080,5,1,87,7,1,3,21,219,53,17,0,30,18.1,71,2.645589321,2,2.777908569,0.588548722,3.722716537,11.16972365,3.32554091,0.014712103,24.3,14,0.357142857,502.7,0.007065151,65.396,131403,12.2,0.597359736,18.1,0.8
32.5,1,2,0,0,13.99808571,0.263395757,1,0,1,1,11,950,0,0,12,1,0,1,8,38,8,6,0,8,18.7,11,15.91301778,2,2.572626628,0.579058646,7.706833578,19.19859447,4.23067565,0.010127306,26.5,12,0.333333333,502.7,0.007065151,65.396,131403,13.8,0.575384615,18.7,1
75.2,3,1,0,17,8.107642592,2.03316901,0,0,13,8,52,989.13,3,0,61,3,0,1,29,112,26,5,0,22,44.3,60,3.050594938,16,0.94927559,0.246661844,4.425917086,13.50377446,2.507386027,0.021052641,64.8,16,0.625,502.7,0.007065151,65.396,131403,30.9,0.589095745,14.76666667,0.9
50.5,3,3,0,9,10.20417047,1.694846626,0,0,9,5,24,1977.27,7,1,33,8,2,0,13,116,30,17,1,14,34.2,125,9.571230544,6,0.974797459,0.390002072,5.249232126,15.21658188,2.370755478,0.009278604,44.5,12,0.75,502.7,0.007065151,65.396,131403,16.3,0.677227723,11.4,0.888888889
35.4,1,2.071649916,0,116,18.9908118,0.461393992,0,0,1,3,10,1277.78,0,0,15,0,0,0,12,23,9,1,0,7,14.1,38,16.20238382,13,1.997517249,0.264330821,15.3438956,24.15352503,6.075810731,0.00681564,26.3,14,0.642857143,502.7,0.007065151,65.396,131403,21.3,0.398305085,14.1,0.444444444
59.8,2,1,1,25,4.081282595,2.566044379,9,1,25,160,1058,1468.75,150,63,1815,255,105,85,88,2625,636,371,26,249,1,133,2.180439629,29,0.284299796,0.269716418,6.663316708,0.072896553,1.498330289,0.010315145,58.8,11,1.363636364,502.7,0.007065151,65.6005,131403,58.8,0.016722408,0.5,0.133333333
102,4,3,0,9,11.61162462,1.490093645,1,0,4,3,21,1027.78,1,0,43,5,1,1,16,161,43,15,1,11,63.1,117,9.234718997,1,1.678122378,0.436542508,6.668877328,16.2754991,2.349657291,0.016907016,91.7,12,1.833333333,502.7,0.007065151,65.6005,131403,38.9,0.618627451,15.775,0.318181818
40,1,1,0,6,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,30,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.626611566,0.000156679,39,14.5,1.172413793,502.7,0.007065151,65.6005,131403,18,0.596153846,18.53518408,0.647058824
47.1,1,1,0,6,16.6426239,4.874225995,0,0,0,0,2,2500,0,1,4,1,2,0,1,9,2,2,0,10,18.5,101,8.926168197,1,4.348359035,0.752717972,15.40494091,21.48206195,6.352949517,0.000143068,35.6,15,0.8,502.7,0.007065151,65.6005,131403,28.6,0.392781316,18.5,0.916666667
64.7,4,2,0,0,12.43718225,6.303080008,0,0,1,1,16,1000,1,0,26,1,0,0,7,63,15,4,0,22,46.6,37,6.667878205,7,0.526932767,0.48146959,11.38869333,17.33940686,2.568429676,0.007045702,58.7,9,1,502.7,0.007065151,65.6005,131403,18.1,0.720247295,11.65,0.888888889
39.4,1,2,0,116,17.34007952,0.211846515,1,0,2,3,12,1150,0,0,19,1,0,0,15,26,10,2,0,7,16.9,38,15.48067643,13,2.659804329,0.049000922,12.91968884,22.58073072,5.419278317,0.00681564,31,14,1,502.7,0.007065151,65.6005,131403,22.5,0.42893401,16.9,0.357142857
38.2,2,2,0,49,5.476302345,3.174378931,0,0,0,2,23,1318.18,5,0,66,7,1,1,36,219,48,28,0,22,22.8,30,2.921782825,18,1.572527861,0.536704393,1.969206745,10.53520928,1.267412817,0.009248113,30.9,12,0.75,502.7,0.007065151,65.6005,131403,15.4,0.596858639,11.4,0.333333333
45.2,2,2,0,8,4.937506366,2.843024844,0,0,4,10,70,1176.92,6,0,152,15,1,4,27,353,94,33,1,29,30.5,144,2.145788185,4,1.707514518,1.279862319,4.194868981,10.04018695,3.248352875,0.022813966,39.8,12,0.416666667,502.7,0.007065151,65.6005,131403,14.7,0.674778761,15.25,0.2
64,1,1,0,16,12.21383392,0.874445119,0,0,5,2,7,1100,0,0,12,0,0,1,5,52,12,7,0,14,30,123,6.335964805,4,0.625673389,0.564069207,12.40586978,16.95715522,3.097913249,0.010057937,63,17,1,502.7,0.007065151,65.6005,131403,18,0.596153846,18.53518408,0.529411765
30.7,1,3,1,1,2.332980023,0.551865882,0,0,6,5,75,1283.78,15,1,154,24,3,2,40,640,130,82,6,75,18,81,1.648125089,8,1.279632274,0.552729674,6.809832555,6.562290035,2.452233031,0.00490942,24.9,9,1,502.7,0.007065151,65.6005,131403,12.7,0.586319218,18,1
35.3,1,2,0,3,10.39698201,1.097782973,1,0,0,5,17,1000,0,0,44,1,0,0,25,137,28,10,0,15,19.7,116,4.850327512,6,1.188202394,0.400685874,8.663242421,14.89503306,2.379947846,0.021459799,25.7,9,1.333333333,502.7,0.007065151,65.6005,131403,15.6,0.558073654,19.7,0.666666667
33.17,1,1,1,25,4.081282595,2.566044379,9,1,25,160,1058,1468.75,150,63,1815,255,105,85,88,2625,636,371,26,249,1,133,2.180439629,29,0.284299796,0.269716418,6.663316708,0.072896553,1.498330289,0.010315145,32.17,11,0.090909091,502.7,0.007065151,65.6005,131403,32.17,0.030147724,1,1
38.74,2,1,1,25,4.081282595,2.566044379,9,1,25,160,1058,1468.75,150,63,1815,255,105,85,88,2625,636,371,26,249,30,133,2.180439629,29,0.284299796,0.269716418,6.663316708,0.072896553,1.498330289,0.010315145,37.74,11,0.727272727,502.7,0.007065151,65.6005,131403,18,0.596153846,18.53518408,1
76,3,2,0,7,3.958944784,1.566220634,0,0,0,2,19,944.44,0,0,46,3,1,4,35,267,55,34,0,46,50.5,12,2.605935837,8,2.355837654,0.831376401,11.96177483,8.463401751,1.504781924,0.012057869,67.4,9,0.555555556,502.7,0.007065151,65.6005,131403,25.5,0.664473684,16.83333333,0.4
32.6,1,2,0,1,9.469056034,0.847226759,0,0,2,1,9,833.33,0,0,30,3,0,1,25,75,15,7,0,8,18.6,36,4.390268819,13,1.925105161,0.119479364,11.64904696,14.27223184,4.434600428,0.011301397,26.7,9.5,0.947368421,502.7,0.007065151,65.6005,131403,14,0.570552147,18.6,0.444444444
40,1,1,0,0,18.68636518,3.673876085,0,0,1,0,1,1000,0,0,1,0,0,0,2,14,3,1,0,7,30,93,10.79661863,3,6.520122631,1.869427067,18.32511228,23.37369741,6.674735124,0.000540516,39,17,1,502.7,0.007065151,65.6005,131403,18,0.596153846,18.53518408,0.941176471
69.4,3,3,0,0,0.738906501,0.302866358,1,0,10,25,170,1194.27,17,1,486,55,11,20,59,1594,400,212,7,192,47.5,53,0.636956825,12,1.549104782,0.816071835,8.589081508,3.690266959,1.440870122,0.010003847,61.3,9,1.777777778,502.7,0.007065151,65.6005,131403,21.9,0.68443804,15.83333333,0.25
44.6,2,3,0,0,10.29950722,5.544705043,0,0,2,1,17,906.25,0,0,41,2,0,0,12,143,34,9,0,29,27.4,37,3.970702386,7,1.297606575,0.579237725,9.233471202,15.31666017,2.584333506,0.007045702,38.7,9,1,502.7,0.007065151,65.6005,131403,17.2,0.614349776,13.7,0.222222222
60.06,2,2.071649916,0,0,18.68636518,3.673876085,0,0,1,0,1,1000,0,0,1,0,0,0,2,14,3,1,0,7,30,93,10.79661863,3,6.520122631,1.869427067,18.32511228,23.37369741,6.674735124,0.000540516,59.06,17,1.470588235,502.7,0.007065151,65.6005,131403,18,0.596153846,18.53518408,0.6
38.2,2,3,0,7,4.714773362,0.962387905,0,0,3,1,21,894.74,0,0,73,6,1,1,41,189,45,18,0,31,22.8,105,3.048172508,9,1.556842594,1.131857415,13.14971945,9.273592188,1.413016052,0.014947526,30.8,9,1,502.7,0.007065151,65.6005,131403,15.4,0.596858639,11.4,0.555555556
54.09,2,2.071649916,0,6,24.38213408,8.607589578,0,0,0,1,1,1500,0,0,2,0,0,0,0,7,1,2,0,10,30,86,16.56924959,0,9.684196521,5.980372449,23.37647341,29.13376481,12.8153632,0.000262099,54.09,17,0,502.7,0.007065151,65.6005,131403,18,0.596153846,18.53518408,0
45,2,3,0,4,2.280027789,0.461800312,0,0,7,3,25,1120,2,1,66,6,3,5,32,223,47,24,0,33,28.3,69,1.218073312,10,0.668480304,0.47071438,4.329840952,7.759471708,1.834702836,0.009842109,39,9,1,502.7,0.007065151,65.6005,131403,16.7,0.628888889,14.15,0.777777778
32.7,1,2,0,2,6.705263669,1.14920299,0,0,3,1,10,850,0,0,47,2,1,8,25,104,26,6,0,17,18.8,134,1.163254667,7,0.613287077,0.505851872,13.18333623,12.38370492,2.045941838,0.011308314,26,17,0.529411765,502.7,0.007065151,65.6005,131403,13.9,0.574923547,18.8,1
68.1,3,2,0,58,8.350914384,1.007967677,0,0,3,3,25,1604.17,4,3,111,9,3,1,29,266,60,21,1,18,47.2,85,4.976423306,10,1.072750544,0.397675609,3.965042932,12.96383662,1.716768964,0.004109002,59.3,9,0.222222222,502.7,0.007065151,65.6005,131403,20.9,0.693098385,15.73333333,0.5
35.4,1,3,0,13,7.147944198,0.299419526,1,0,5,8,33,1187.5,2,1,52,5,2,1,25,139,29,8,0,17,17.5,34,1.010366694,16,3.592181958,0.34996295,17.11634378,11.93941462,2.176285638,0.006834439,27.1,8,1.125,502.7,0.007065151,65.6005,131403,17.9,0.494350282,17.5,0.333333333
30.3,1,3,0,1,3.283497681,1.558312716,1,0,1,10,59,1187.5,5,0,147,16,2,5,32,383,100,40,2,37,18.4,46,1.80132858,2,0.476941885,0.449810002,2.830710823,8.474115323,2.155426109,0.016086423,24.5,9,0.555555556,502.7,0.007065151,65.6005,131403,11.9,0.607260726,18.4,0.4
77.6,3,3,0,5,10.5673957,2.171656507,0,0,10,4,24,1113.64,2,0,33,2,0,0,12,91,20,7,0,21,43.7,17,6.635386762,5,2.36940321,1.24432351,6.936832374,15.81971042,4.852656413,0.016313516,67.6,9,1.888888889,502.7,0.007065151,65.6005,131403,33.9,0.56314433,14.56666667,0.529411765
82.1,2,1,0,9,9.663650295,3.177514464,0,0,3,2,21,1710.53,5,1,29,5,2,0,8,119,27,17,2,16,40.8,125,8.194217688,6,2.008630648,0.456852421,5.081022868,14.72196922,3.093633669,0.009278604,66.6,12,1.916666667,502.7,0.007065151,65.6005,131403,41.3,0.496954933,20.4,0.695652174
29.7,1,1,0,0,22.93380148,1.133269037,0,0,1,0,1,500,0,0,4,0,0,0,2,7,3,1,0,6,15,100,23.14957962,0,2.088125664,2.97212885,18.49056309,28.15157234,8.064034952,0.004092139,19.7,13,1.461538462,502.7,0.007065151,65.6005,131403,14.7,0.505050505,15,0.263157895
36.2,1,3,0,3,0.712204426,0.95960282,0,1,6,12,108,1305,8,5,325,30,9,5,50,1221,267,175,17,82,18.7,112,3.235178749,6,1.194819148,0.297029099,6.125295593,5.527355092,0.953460435,0.021957461,28.3,12,0.416666667,502.7,0.007065151,65.6005,131403,17.5,0.516574586,18.7,0.4
32.4,1,2,0,9,9.429485101,2.238131824,1,0,10,4,24,1886.36,5,1,37,7,1,0,17,130,31,20,1,17,18.6,125,7.109841871,6,0.287774835,0.64138258,4.437520824,14.42618307,2.164514708,0.009278604,26.4,12,0.416666667,502.7,0.007065151,65.6005,131403,13.8,0.574074074,18.6,0.6
165.7,4,3,0,5,3.538164006,1.197823772,1,0,3,10,93,1202.38,6,4,177,14,6,2,30,377,79,33,2,32,98.9,120,2.959994039,5,0.472022737,0.484879972,2.783776528,8.146828559,0.794355201,0.016330798,154.4,14,0.785714286,502.7,0.007065151,65.6005,131403,66.8,0.596861798,24.725,0.545454545
33.9,1,1,1,25,4.081282595,2.566044379,9,1,25,160,1058,1468.75,150,63,1815,255,105,85,88,2625,636,371,26,249,1,133,2.180439629,29,0.284299796,0.269716418,6.663316708,0.072896553,1.498330289,0.010315145,32.9,11,0.090909091,502.7,0.007065151,65.6005,131403,32.9,0.029498525,1,7
42.3,1,2,0,21,7.323310536,0.445793456,0,0,2,4,23,1500,3,2,51,6,2,1,29,115,22,16,1,19,18.8,50,7.275520654,5,1.872769474,0.937793809,7.584866105,12.32021568,3.134204116,0.002721245,33.5,12,1.416666667,502.7,0.007065151,65.6005,131403,23.5,0.444444444,18.8,0.705882353
35.7,1,3,0,4,8.066259116,0.419402251,1,0,3,3,19,1531.25,3,1,37,3,1,1,16,145,27,13,0,30,19.6,15,3.399751867,6,1.418097117,0.175992398,1.542452996,13.57231867,2.565019008,0.015126019,26,9,1.333333333,502.7,0.007065151,65.6005,131403,16.1,0.549019608,19.6,0.583333333
38.5,1,2,0,0,2.878472437,0.84803465,0,0,1,7,64,1343.75,14,2,95,20,2,3,32,342,69,44,3,53,18.9,2,1.066792829,9,1.48224298,0.35555184,8.087183712,7.494261502,1.846250626,0.014982342,29.5,9,1.555555556,502.7,0.007065151,65.8888,131403,19.6,0.490909091,18.9,0.571428571
60.5,3,3,0,0,12.9022365,0.870660282,0,0,0,1,9,875,0,0,17,1,0,1,11,61,13,9,0,12,43,11,11.36085922,2,2.336846897,1.212997425,6.923949958,18.08775442,5.249153258,0.010127306,54.5,12,0.75,502.7,0.007065151,65.8888,131403,17.5,0.710743802,14.33333333,0.333333333
86.94,3,2.071649916,0,0,6.173472704,0.356343874,0,0,3,3,32,1000,3,0,87,8,1,3,32,226,41,25,0,29,30,126,1.895762554,4,0.680210481,0.378930173,6.461344932,10.51446841,2.150698479,0.013580495,85.94,12,1,502.7,0.007065151,65.8888,131403,18,0.596153846,18.53518408,0.5
79.2,3,1,0,6,16.97579289,2.34234566,0,0,0,0,7,1285.71,1,0,10,1,0,0,7,20,4,1,0,11,30,102,12.44019829,0,4.40042731,1.313180074,17.08011333,21.72262007,5.850702705,0.000156679,78.2,14.5,1.172413793,502.7,0.007065151,65.8888,131403,18,0.596153846,18.53518408,0.352941176
83.1,3,1,0,6,17.46339006,1.686871253,0,0,1,0,6,1250,1,0,9,1,0,0,6,20,5,1,0,12,30,102,13.37247221,0,4.894844728,1.884938815,17.75021542,22.2224338,6.008437848,0.000156679,82.1,14.5,1.172413793,502.7,0.007065151,65.8888,131403,18,0.596153846,18.53518408,0.823529412
30.8,1,2,0,0,7.160965362,1.57221258,0,0,6,10,40,1157.89,2,1,60,5,2,1,35,125,25,10,0,16,17.5,115,1.498009242,5,2.781733348,0.824414953,16.70292381,11.91530465,2.269850084,0.020305863,24.8,14,0.357142857,502.7,0.007065151,65.8888,131403,13.3,0.568181818,17.5,0.6
122.8,4,4,0,14,3.725436801,1.676647233,4,1,16,96,685,1435.16,94,38,1477,199,80,70,86,2569,630,361,26,237,77.9,141,0.480276718,13,0.934438499,0.649165228,5.956586811,0.870380994,1.802002902,0.012987629,111.1,12,0.75,502.7,0.007065151,65.8888,131403,44.9,0.634364821,19.475,0.777777778
53.2,2,2,0,5,7.410073279,0.676636321,1,0,9,4,34,1155.17,3,0,81,5,1,0,25,235,53,23,0,26,29.9,82,0.951119442,10,1.497272081,0.39598492,4.536075107,11.64632818,2.27768968,0.017459176,44.7,12,1,502.7,0.007065151,65.8888,131403,23.3,0.562030075,14.95,0.25
73.1,3,2,0,12,10.53099764,0.227083475,0,0,2,1,19,1416.67,2,1,54,4,3,0,21,141,36,8,0,10,42.9,142,4.12452425,3,0.95127756,0.406717217,1.893789774,15.33181028,3.373525678,0.010324986,64,17,1,502.7,0.007065151,65.8888,131403,30.2,0.586867305,14.3,0.470588235
