full_sq,num_room,state,culture_objects_top_25,build_count_monolith,ttk_km,railroad_km,cafe_count_500_na_price,cafe_count_1000_price_high,trc_count_1500,cafe_count_1500_price_1500,cafe_count_2000,cafe_sum_2000_max_price_avg,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_3000,cafe_count_3000_price_2500,cafe_count_3000_price_4000,leisure_count_3000,sport_count_3000,cafe_count_5000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_high,church_count_5000,life_sq,sub_area,university_km,sport_objects_raion,park_km,fitness_km,nuclear_reactor_km,kremlin_km,avg_dist_to_amenities,area_density,area_diff_sq,median_max_floor,max_floor_ratio,cpi,gdp_annual_growth,usdrub,invest_fixed_capital_per_cap
41.3,2.0,3.0,0,58.0,8.488447951,0.052556718,0,0,3,3,17,1593.75,2,2,66,8,3,1,28,252,57,26,1,20,25.8,85,4.995131189,10,1.293921925,0.233897452,3.660491171,13.21414702,2.0358752837500003,0.0041090022230209295,35.4,9.0,0.5555555555555556,499.0,0.007065151,63.5454,131403.0
63.4,3.0,2.0,0,7.0,3.492669875,0.827415642,0,0,3,3,43,1134.15,3,1,129,15,2,4,56,263,58,29,0,48,46.0,105,2.194745088,9,1.295475513,0.656266805,12.92057287,8.077078699,1.434948457,0.014947525814870875,57.6,9.0,1.0,499.0,0.007065151,63.5454,131403.0
69.4,2.0,2.0,0,7.0,21.46319424,7.415480899,0,0,0,0,0,1223.5315280464215,0,0,1,0,0,0,0,5,1,1,0,7,30.4,87,16.82886652,0,10.01352057,3.470589509,20.52633087,26.09730228,11.452029479750001,7.122087137448781e-05,68.4,9.0,1.3333333333333333,499.0,0.007065151,63.5454,131403.0
53.9,2.0,2.0,0,2.0,11.44504717,0.949774384,0,0,8,2,21,868.42,0,0,51,3,0,0,16,123,28,8,0,13,30.6,9,7.624986618,7,2.47908144,0.872894789,7.637256538,15.77446668,2.88276253125,0.024279376321608943,45.4,12.0,1.0,499.0,0.007065151,63.5454,131403.0
71.5,3.0,2.0,0,0.0,10.32994762,4.846403195,0,0,2,0,11,900.0,0,0,35,1,0,0,11,140,35,9,0,26,50.5,37,4.499918916,7,1.525964554,0.475355341,8.754651023,15.42302711,2.87568896375,0.007045702188583237,65.4,9.0,1.0,499.0,0.007065151,63.5454,131403.0
63.7,2.0,3.0,0,2.0,14.00579889,3.494661675,0,0,0,0,0,1223.5315280464215,0,0,2,0,0,0,0,11,3,1,0,3,33.7,72,9.017052899,0,3.128790533,3.034533625,17.45130022,20.06935272,7.007757061,0.0017504005257002301,50.800000000000004,17.0,1.0,499.0,0.007065151,63.5454,131403.0
40.0,2.0,3.0,0,2.0,9.524846902,0.312324674,0,0,2,1,23,941.18,0,0,45,3,0,1,35,85,17,7,0,10,23.0,58,3.477126353,11,0.599139344,0.111164653,10.58489933,14.28102934,1.4636065765,0.015092718798893278,34.0,9.0,1.5555555555555556,499.0,0.007065151,63.5454,131403.0
46.15,1.0,2.0,0,0.0,23.55321251,0.269705272,0,0,0,0,3,1000.0,0,0,5,1,0,0,2,5,1,1,0,5,30.4,100,23.22511807,0,3.101220319,2.268040146,18.83885098,28.7893589,8.17905566775,0.004092138560347778,45.15,13.0,1.0,499.0,0.007065151,63.5454,131403.0
38.8,1.0,1.0,0,7.0,17.46339006,1.686871253,0,0,1,0,6,1250.0,1,0,9,1,0,0,6,20,5,1,0,12,30.4,102,13.37247221,0,4.894844728,1.884938815,17.75021542,22.2224338,6.008437848,0.00015667894330054978,37.8,14.5,1.1724137931034482,499.0,0.007065151,63.5454,131403.0
54.6,2.0,2.0,0,7.0,46.59204642,0.663572361,0,0,0,0,0,1223.5315280464215,0,0,0,0,0,0,0,0,0,0,0,0,30.4,95,41.9717741,0,16.76946697,7.354661892,46.91171977,51.34968656,25.8319477505,4.1431958588936944e-05,54.6,3.0,0.0,499.0,0.007065151,63.5454,131403.0
75.7,3.0,3.0,0,0.0,3.294438673,0.047727788,0,0,2,7,36,1128.57,5,0,126,17,2,3,27,447,82,55,4,55,44.8,61,0.56569608,4,0.829097337,1.089332781,5.319906872,7.539692696,2.8511311407499997,0.012803145000975895,62.900000000000006,9.0,1.8888888888888888,499.0,0.007065151,63.5454,131403.0
41.5,2.0,2.0,0,16.0,12.57305811,0.112161673,0,0,2,2,8,1000.0,0,0,15,0,0,1,9,31,6,4,0,8,28.4,123,6.819697807,4,0.40522903,0.782470494,13.00180987,17.33244701,2.9589018855,0.010057936716167228,35.1,17.0,0.23529411764705882,499.0,0.007065151,63.5454,131403.0
41.6,1.0,1.0,0,9.0,30.76291961,0.922378806,0,0,0,0,1,500.0,0,0,5,0,0,1,4,13,3,0,0,3,1.0,48,3.999303126,4,14.96654996,2.32797991,21.5746466,35.41637616,12.53915672825,0.007859856621288519,40.6,14.0,0.07142857142857142,499.0,0.007065151,63.5454,131403.0
30.41,1.0,2.0,0,7.0,20.75396408,0.293479349,0,0,0,0,2,1000.0,0,0,2,0,0,0,0,6,1,1,0,7,30.41,102,16.32481012,0,8.260999491,5.129363301,21.14909515,25.51436382,9.26090831825,0.00015667894330054978,29.41,14.5,0.6206896551724138,499.0,0.007065151,63.5454,131403.0
54.2,2.0,1.0,0,7.0,20.70259369,0.291468965,0,0,0,0,2,1000.0,0,0,2,0,0,0,0,6,1,1,0,7,54.2,102,16.37100496,0,8.210285712,5.077995929,21.09889016,25.46298701,9.23538803,0.00015667894330054978,53.2,14.5,1.0344827586206897,499.0,0.007065151,63.5454,131403.0
66.1,2.0,2.0,0,5.0,3.210075211,1.041598935,0,0,3,12,100,1230.77,7,4,173,14,6,2,32,441,91,45,5,34,34.2,120,2.956327225,5,0.311285917,0.168608554,2.745857988,7.813640039,0.6440773085,0.016330798414244386,56.599999999999994,14.0,0.5,499.0,0.007065151,63.5454,131403.0
76.9,3.0,3.0,1,48.0,0.194199404,0.172587526,0,1,4,24,128,1408.33,18,4,320,47,15,13,44,1285,332,184,15,123,54.0,29,0.963310626,23,1.26292172,0.419482234,2.080855177,4.19088155,1.85897290675,0.01019961135673972,71.2,8.0,0.875,499.0,0.007065151,63.5454,131403.0
81.35,3.0,1.0,0,7.0,17.70399726,3.852319982,0,0,0,0,3,3000.0,0,2,4,1,2,0,1,14,6,2,0,12,81.35,101,10.98708369,1,5.406077673,1.080226534,16.02406083,22.56765524,7.6104511519999996,0.00014306798539342333,81.35,15.0,0.0,499.0,0.007065151,63.5454,131403.0
35.15,1.0,2.0,0,7.0,20.70259369,0.291468965,0,0,0,0,2,1000.0,0,0,2,0,0,0,0,6,1,1,0,7,30.4,102,16.37100496,0,8.210285712,5.077995929,21.09889016,25.46298701,9.23538803,0.00015667894330054978,34.15,14.5,0.06896551724137931,499.0,0.007065151,62.6089,131403.0
40.95,1.0,1.0,0,7.0,20.86316318,0.414256252,0,0,0,0,1,500.0,0,0,2,0,0,0,0,5,1,1,0,7,40.95,102,16.33221855,0,8.380837534,5.239287323,21.27265923,25.62325581,9.368577508000001,0.00015667894330054978,39.95,14.5,0.0,499.0,0.007065151,62.6089,131403.0
54.2,2.0,2.0,0,7.0,21.55354404,0.727316449,0,0,0,0,1,500.0,0,0,2,0,0,0,0,5,1,1,0,5,30.4,102,18.06909316,0,9.07171236,5.930342964,21.96099121,26.31345256,10.623142382249998,0.00015667894330054978,53.2,14.5,0.06896551724137931,499.0,0.007065151,62.6089,131403.0
124.7,4.0,1.0,0,9.0,2.365859662,1.751822065,0,0,3,19,93,1331.52,14,1,199,19,3,4,33,473,128,53,2,45,64.0,1,1.327605804,7,1.196178625,0.448619597,1.347791131,7.233355757,2.20987092125,0.01865982279515962,113.0,9.0,2.5555555555555554,499.0,0.007065151,62.6089,131403.0
51.1,2.0,2.0,0,2.0,13.52210945,3.29540583,0,0,0,0,1,1000.0,0,0,3,0,0,0,1,13,5,1,0,6,30.5,72,8.557086323,0,2.639263349,2.544741297,17.08845499,19.57823349,7.560069263999999,0.0017504005257002301,41.5,17.0,1.0,499.0,0.007065151,62.6089,131403.0
36.5,1.0,2.0,0,7.0,24.38213408,8.607589578,0,0,0,1,1,1500.0,0,0,2,0,0,0,0,7,1,2,0,10,18.0,86,16.56924959,0,9.684196521,5.980372449,23.37647341,29.13376481,12.815363202499999,0.00026209883612796526,28.5,17.0,1.0,499.0,0.007065151,62.6089,131403.0
37.5,1.0,2.0,0,5.0,8.995407942,1.664918899,0,0,5,4,31,1037.04,1,0,64,4,0,0,38,144,27,11,0,19,19.3,5,2.718513012,6,0.520667583,0.282393309,8.436002274,13.5614901,1.9953825507499998,0.017471306810767345,29.4,12.0,1.3333333333333333,499.0,0.007065151,62.6089,131403.0
65.2,2.0,3.0,0,4.0,7.826400828,0.66086482,1,0,4,4,19,1218.75,2,0,35,3,1,1,16,153,28,14,0,29,44.6,15,3.485780673,6,1.522446789,0.357888761,1.333256453,13.31682489,2.6042503445,0.015126018995994677,55.800000000000004,9.0,1.3333333333333333,499.0,0.007065151,62.6089,131403.0
52.1,2.0,4.0,1,19.0,1.172809793,0.579562901,2,0,16,31,206,1289.89,21,5,459,55,12,13,49,1565,393,210,7,188,30.7,127,1.775771294,24,0.908722666,0.345547629,7.836667516,3.565670599,1.68804271125,0.01443458951880379,42.6,13.0,1.3076923076923077,499.0,0.007065151,62.6089,131403.0
38.7,1.0,2.0,0,116.0,16.90634422,0.267953654,0,0,4,5,13,1181.82,0,0,21,1,0,0,16,24,10,2,0,8,20.6,38,13.71541548,13,3.017456765,0.0,12.8844826,22.12360239,4.8925867045,0.006815640068234948,30.000000000000004,14.0,0.8571428571428571,499.0,0.007065151,62.6089,131403.0
131.9,1.0,1.0,0,16.0,2.435271631,1.93556332,5,0,9,53,364,1443.45,55,13,696,91,31,31,57,2187,546,313,22,196,106.0,35,1.098036796,20,0.395966179,0.295314273,3.612053765,2.394746437,1.24049253575,0.005535966606616183,122.60000000000001,15.0,3.2,499.0,0.007065151,62.6089,131403.0
34.8,1.0,3.0,0,9.0,2.538737305,1.868730447,0,0,2,19,94,1298.91,12,1,198,18,4,4,33,463,125,54,2,43,19.3,1,1.6032809,7,1.049437375,0.254317818,1.517315654,7.415237736,2.099099832,0.01865982279515962,25.099999999999998,9.0,1.7777777777777777,499.0,0.007065151,62.6089,131403.0
74.4,3.0,2.0,0,4.0,3.416533171,0.786976372,0,0,6,4,42,1157.89,4,1,100,10,1,4,31,348,91,36,2,33,43.1,71,1.569001962,2,0.759847949,0.703470966,3.504056371,8.672832386,2.53847207875,0.01471210266147478,64.4,14.0,1.2142857142857142,499.0,0.007065151,62.6089,131403.0
62.1,2.0,1.0,0,7.0,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,62.1,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.62661156575,0.00015667894330054978,61.1,14.5,0.5517241379310345,499.0,0.007065151,62.6089,131403.0
54.2,2.0,1.0,0,7.0,20.70259369,0.291468965,0,0,0,0,2,1000.0,0,0,2,0,0,0,0,6,1,1,0,7,54.2,102,16.37100496,0,8.210285712,5.077995929,21.09889016,25.46298701,9.23538803,0.00015667894330054978,53.2,14.5,0.7586206896551724,499.0,0.007065151,62.6089,131403.0
30.1,1.0,2.0,0,9.0,3.80691524,0.533801384,0,0,3,8,65,1191.67,5,1,161,17,3,2,44,288,61,30,1,28,18.4,118,0.835375889,11,1.36727644,0.218173789,1.353924461,8.670381561,1.30374063,0.013268380775079072,24.6,9.0,1.0,499.0,0.007065151,62.6089,131403.0
50.2,3.0,3.0,0,9.0,11.4255652,1.859621635,0,0,4,3,25,1113.64,2,0,57,4,1,1,14,151,38,14,0,13,34.4,117,8.924442396,1,1.405739939,1.046074278,6.103885135,16.15520736,2.58713614025,0.016907015903925827,44.2,12.0,0.75,499.0,0.007065151,62.6089,131403.0
45.4,2.0,2.0,0,5.0,7.492476782,0.968050785,0,0,5,5,43,1105.26,4,0,64,5,0,2,40,179,32,18,0,23,29.5,5,0.549648617,6,1.777740846,0.167553791,8.109298934,12.09232148,1.8150756205,0.017471306810767345,39.0,12.0,0.75,499.0,0.007065151,62.6089,131403.0
69.42,3.0,1.0,0,7.0,46.59204642,0.663572361,0,0,0,0,0,1223.5315280464215,0,0,0,0,0,0,0,0,0,0,0,0,69.42,95,41.9717741,0,16.76946697,7.354661892,46.91171977,51.34968656,25.8319477505,4.1431958588936944e-05,68.42,3.0,1.0,499.0,0.007065151,62.6089,131403.0
80.66,3.0,2.0,1,4.0,3.057222272,1.553264477,0,0,2,0,17,1117.65,1,1,28,3,1,5,18,170,38,14,0,31,80.66,70,3.606320681,6,1.635807797,0.301687936,4.151076928,8.578384039,2.53328728725,0.012029194620917913,70.66,18.0,1.0,499.0,0.007065151,62.6089,131403.0
40.0,1.0,2.0,0,17.0,7.13821226,2.006116794,1,0,10,6,47,1068.18,3,0,61,3,0,0,28,97,19,5,0,24,18.2,60,2.086862018,16,0.719810202,0.45686466,5.740155379,12.81790833,2.576518709,0.02105264114281225,30.3,16.0,1.5625,499.0,0.007065151,62.6089,131403.0
50.0,2.0,3.0,0,9.0,5.909705866,1.614331353,0,0,3,5,46,1304.88,6,0,92,12,2,1,32,253,54,28,0,19,28.6,118,2.829361233,11,1.713534421,0.327605479,0.952585673,10.89004348,1.31047623975,0.013268380775079072,40.9,9.0,1.0,499.0,0.007065151,62.6089,131403.0
60.6,2.0,2.0,0,17.0,7.816500587,1.718649616,0,0,8,5,53,1000.0,3,0,60,3,0,1,29,120,25,7,0,27,34.5,60,3.104477213,16,1.040177848,0.412086129,3.891777441,13.27116469,2.5547318302499997,0.02105264114281225,50.3,16.0,1.0625,499.0,0.007065151,62.6089,131403.0
45.8,1.0,1.0,0,6.0,13.66808603,0.312932327,0,0,2,2,13,1090.91,1,0,20,1,0,0,8,84,20,6,0,8,30.4,113,5.895360642,1,2.078703161,1.665422544,3.133064445,18.1377707,5.2749923065,0.0026872557407220765,44.8,10.0,1.7,499.0,0.007065151,62.6089,131403.0
52.33,1.0,1.0,0,12.0,11.02826741,0.064325275,0,0,3,4,11,1166.67,0,0,50,2,1,0,18,142,38,10,0,9,52.33,142,4.952441961,3,0.581198967,0.989110339,2.38366234,15.86904434,3.94936881425,0.010324986442101256,51.33,17.0,0.0,499.0,0.007065151,62.6089,131403.0
35.56,1.0,3.0,0,7.0,20.84829212,0.350438996,0,0,0,0,1,500.0,0,0,2,0,0,0,0,5,1,1,0,7,13.22,102,16.28783988,0,8.358275304,5.22378963,21.24718777,25.60860086,9.33303613325,0.00015667894330054978,35.56,14.5,1.1724137931034482,499.0,0.007065151,61.8968,131403.0
58.41,2.0,2.0,0,7.0,20.83943443,0.31720051,0,0,0,0,2,1000.0,0,0,2,0,0,0,0,5,1,1,0,7,30.4,102,16.25131017,0,8.345564984,5.214831371,21.23288191,25.59984067,9.309354128999999,0.00015667894330054978,58.41,14.5,0.0,499.0,0.007065151,61.8968,131403.0
68.0,2.0,1.0,0,6.0,15.83239047,0.316272296,0,0,0,0,1,500.0,0,0,10,0,0,0,1,34,8,3,0,5,68.0,113,7.203395679,1,2.341011264,3.707616497,4.685958955,20.2919946,5.56771837625,0.0026872557407220765,58.0,10.0,1.7,499.0,0.007065151,61.8968,131403.0
62.1,2.0,1.0,0,7.0,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,30.4,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.62661156575,0.00015667894330054978,61.1,14.5,1.1724137931034482,499.0,0.007065151,61.8968,131403.0
52.45,2.0,2.0,0,7.0,19.23983576,1.587344384,0,0,1,0,0,1223.5315280464215,0,0,4,1,0,0,0,18,5,2,0,9,52.45,102,19.64964925,0,6.883656223,3.669398658,19.78651472,23.99671721,10.301170316499999,0.00015667894330054978,51.45,14.5,0.13793103448275862,499.0,0.007065151,61.8968,131403.0
34.8,1.0,1.0,0,7.0,21.63771662,0.720762752,0,0,0,0,1,500.0,0,0,2,0,0,0,0,5,1,1,0,5,30.4,102,17.5486412,0,9.153632527,6.014255776,22.04167289,26.39767985,10.404374647,0.00015667894330054978,33.8,14.5,0.06896551724137931,499.0,0.007065151,61.8968,131403.0
38.5,1.0,3.0,0,21.0,8.155687552,1.500240937,0,0,5,5,27,1541.67,3,2,50,5,3,0,23,88,19,10,1,13,18.9,50,9.01067491,5,0.990276671,0.117620873,7.411994017,13.21744157,2.9160600745000003,0.0027212453259079653,30.0,12.0,1.4166666666666667,499.0,0.007065151,61.8968,131403.0
35.81,1.0,2.0,0,7.0,20.81658572,0.303919934,0,0,0,0,2,1000.0,0,0,2,0,0,0,0,5,1,1,0,7,30.4,102,16.2670908,0,8.322338563,5.191980696,21.20959418,25.5770049,9.291897435500001,0.00015667894330054978,34.81,14.5,0.06896551724137931,499.0,0.007065151,61.8968,131403.0
79.7,3.0,3.0,0,18.0,9.458584153,3.039880103,0,0,3,4,50,1191.49,8,0,83,12,0,2,28,186,42,18,0,26,43.6,132,1.888244308,14,0.550418306,0.415593315,8.79894048,14.01886189,1.62327935775,0.010004724137718482,67.8,12.0,1.5,499.0,0.007065151,61.8968,131403.0
111.3,3.0,1.0,0,0.0,11.24430431,5.405652504,1,0,2,2,15,964.29,1,0,31,2,0,0,9,101,26,8,0,23,30.4,37,4.936759052,7,0.431513456,0.376299408,9.832982422,16.26974103,2.357808631,0.007045702188583237,110.3,9.0,1.8888888888888888,499.0,0.007065151,61.8968,131403.0
59.9,2.0,3.0,0,8.0,11.08453035,6.061552998,0,0,3,2,20,921.05,1,0,42,2,0,0,15,140,31,13,0,28,34.2,129,1.6494597,3,2.131218863,1.500864272,10.10322767,15.84865269,3.38432424075,0.015537546100160587,49.599999999999994,12.0,1.3333333333333333,499.0,0.007065151,61.8968,131403.0
61.5,2.0,3.0,0,0.0,6.696741177,0.975047537,0,0,5,4,34,1183.33,5,0,81,7,1,2,39,214,39,25,0,27,31.8,126,1.148617231,4,1.134684483,0.506875691,7.061316983,11.15679194,2.0382108805,0.013580494826691016,48.7,12.0,1.4166666666666667,499.0,0.007065151,61.8968,131403.0
34.1,1.0,2.0,1,33.0,1.541729989,1.102146302,0,4,4,57,451,1702.35,82,39,1029,149,67,41,67,2207,509,322,28,179,16.7,106,2.434045884,29,0.444030262,0.209530087,6.833774557,3.232171866,0.46391077150000004,0.010592839729256537,26.700000000000003,9.0,1.0,499.0,0.007065151,61.8968,131403.0
50.8,3.0,2.0,0,7.0,8.401850737,1.597486755,0,0,2,1,20,1157.89,1,1,40,2,1,0,19,106,22,6,0,13,34.0,139,0.057953013,6,3.497375103,0.095548801,18.15019496,13.17892282,2.57296746975,0.020081056055927454,44.9,12.0,0.75,499.0,0.007065151,61.8968,131403.0
79.2,3.0,2.0,0,7.0,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,30.4,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.62661156575,0.00015667894330054978,78.2,14.5,1.1724137931034482,499.0,0.007065151,61.8968,131403.0
61.5,2.0,1.0,0,7.0,17.56818196,1.753771198,0,0,1,0,3,1500.0,1,0,9,1,0,0,6,20,5,1,0,12,30.4,102,13.37114742,0,4.998498193,1.98124852,17.85075871,22.32714056,6.088764770999999,0.00015667894330054978,60.5,14.5,1.5172413793103448,499.0,0.007065151,61.8968,131403.0
58.14,2.0,1.0,1,4.0,3.119839633,1.664799141,0,0,2,0,11,1400.0,1,1,29,3,1,5,15,178,40,13,0,29,40.0,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029194620917913,48.14,18.0,0.6666666666666666,499.0,0.007065151,61.8968,131403.0
77.3,3.0,2.0,0,4.0,2.597490394,0.954080515,0,0,7,3,29,1178.57,3,1,63,6,3,6,31,252,62,24,0,34,46.0,69,0.541944319,10,0.948716537,0.462947556,4.225041417,7.908976871,1.70221282925,0.009842108980767802,67.1,9.0,1.8888888888888888,499.0,0.007065151,61.8968,131403.0
54.66,2.0,1.0,0,7.0,46.59204642,0.663572361,0,0,0,0,0,1223.5315280464215,0,0,0,0,0,0,0,0,0,0,0,0,1.0,95,41.9717741,0,16.76946697,7.354661892,46.91171977,51.34968656,25.8319477505,4.1431958588936944e-05,53.66,3.0,1.0,499.0,0.007065151,61.8968,131403.0
55.7,2.0,3.0,0,0.0,3.294438673,0.047727788,0,0,2,7,36,1128.57,5,0,126,17,2,3,27,447,82,55,4,55,32.0,61,0.56569608,4,0.829097337,1.089332781,5.319906872,7.539692696,2.8511311407499997,0.012803145000975895,46.900000000000006,9.0,0.5555555555555556,499.0,0.007065151,61.8968,131403.0
129.6,3.0,1.0,0,0.0,11.24430431,5.405652504,1,0,2,2,15,964.29,1,0,31,2,0,0,9,101,26,8,0,23,129.6,37,4.936759052,7,0.431513456,0.376299408,9.832982422,16.26974103,2.357808631,0.007045702188583237,129.6,9.0,2.2222222222222223,499.0,0.007065151,61.8968,131403.0
104.4,3.0,1.0,0,7.0,15.35378975,5.870983118,0,0,0,0,0,1223.5315280464215,0,0,1,0,0,0,0,22,4,2,0,9,30.4,101,8.253487953,1,3.803894782,3.234705232,14.37751177,20.09291717,6.300521740000001,0.00014306798539342333,103.4,15.0,0.8,499.0,0.007065151,61.8968,131403.0
74.7,3.0,3.0,0,4.0,6.921279153,2.328829294,0,0,6,3,33,1083.33,2,0,55,3,1,1,25,108,23,7,0,23,43.7,56,2.139533284,13,1.247252155,0.274960546,6.325951962,12.7480679,2.52081262125,0.009267855980878995,64.60000000000001,12.0,1.4166666666666667,499.0,0.007065151,61.5155,131403.0
55.6,2.0,3.0,0,6.0,10.03251342,0.166778039,0,0,2,3,27,1250.0,2,1,56,6,2,1,23,212,51,19,1,14,29.0,40,6.952658041,10,1.274549313,0.461726252,5.473355755,14.65151964,1.6076438632499999,0.013240134581483815,46.6,9.0,1.8888888888888888,499.0,0.007065151,61.5155,131403.0
57.2,3.0,2.0,0,11.0,10.65683043,2.051902788,0,0,7,4,34,966.67,1,0,69,2,0,1,20,145,34,12,0,10,43.0,54,3.371233799,3,0.929412067,0.168609351,4.513049716,15.48693683,3.1888062195,0.008009590202468398,51.6,16.0,0.5625,499.0,0.007065151,61.5155,131403.0
36.9,1.0,1.0,1,4.0,3.119839633,1.664799141,0,0,2,0,11,1400.0,1,1,29,3,1,5,15,178,40,13,0,29,17.0,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029194620917913,27.9,18.0,1.3333333333333333,499.0,0.007065151,61.5155,131403.0
31.9,1.0,3.0,0,4.0,3.168033138,0.507812163,0,0,7,3,26,1240.0,3,1,80,9,2,8,29,313,76,33,0,34,16.8,69,1.969205516,10,2.079730645,0.235767388,3.92037139,8.253818995,2.118278053,0.009842108980767802,24.9,9.0,1.3333333333333333,499.0,0.007065151,61.5155,131403.0
40.78,1.0,1.0,0,0.0,23.55294125,0.245011693,0,0,0,0,3,1000.0,0,0,5,1,0,0,2,5,1,1,0,5,40.78,100,23.27600864,0,3.116489552,2.270480891,18.83180006,28.78952874,8.2089284475,0.004092138560347778,40.78,13.0,0.0,499.0,0.007065151,61.5155,131403.0
85.82,3.0,1.0,0,50.0,13.09816257,0.83009359,0,0,9,4,26,1288.46,4,0,45,5,1,0,19,92,24,13,1,7,85.82,65,9.380269049,17,0.973781198,0.355630489,8.011495276,17.94890404,2.32102268275,0.014183056685874907,75.82,17.0,1.4705882352941178,499.0,0.007065151,61.5155,131403.0
34.2,1.0,1.0,0,7.0,46.59204642,0.663572361,0,0,0,0,0,1223.5315280464215,0,0,0,0,0,0,0,0,0,0,0,0,30.4,95,41.9717741,0,16.76946697,7.354661892,46.91171977,51.34968656,25.8319477505,4.1431958588936944e-05,33.2,3.0,1.0,499.0,0.007065151,61.5155,131403.0
35.56,1.0,1.0,0,7.0,20.87243634,0.328913494,0,0,0,0,2,1000.0,0,0,2,0,0,0,0,5,1,1,0,7,13.22,102,16.21260614,0,8.377817773,5.24783135,21.26465305,25.63285471,9.319729901,0.00015667894330054978,34.56,14.5,0.06896551724137931,499.0,0.007065151,61.5155,131403.0
38.48,1.0,2.0,0,7.0,24.38213408,8.607589578,0,0,0,1,1,1500.0,0,0,2,0,0,0,0,7,1,2,0,10,30.4,86,16.56924959,0,9.684196521,5.980372449,23.37647341,29.13376481,12.815363202499999,0.00026209883612796526,38.48,17.0,0.0,499.0,0.007065151,61.5155,131403.0
54.1,2.0,1.0,0,18.0,14.74640927,0.888828057,0,0,1,2,10,1000.0,0,0,18,1,1,1,10,21,4,1,0,10,32.7,74,8.968489536,6,2.157974745,0.966953369,15.0119601,19.50121433,4.0126087105,0.012922671428939011,44.900000000000006,17.0,1.0,499.0,0.007065151,61.5155,131403.0
82.1,2.0,1.0,0,3.0,7.635096729,0.783649143,0,0,11,7,38,1055.56,2,0,77,6,0,1,25,139,32,11,0,27,43.5,19,3.982896654,10,3.055127406,0.305576001,4.353026366,12.88801145,3.22159242275,0.018026461078536296,66.39999999999999,12.0,2.0,499.0,0.007065151,61.5155,131403.0
50.9,2.0,2.0,1,19.0,0.835163029,0.479597202,0,0,16,25,163,1335.62,19,5,345,38,9,11,48,1382,353,177,5,175,30.5,127,1.857939035,24,0.908763669,0.154364106,7.933834932,3.928807659,1.66089079425,0.01443458951880379,41.4,13.0,0.07692307692307693,499.0,0.007065151,61.5155,131403.0
37.23,1.0,1.0,1,4.0,3.119839633,1.664799141,0,0,2,0,11,1400.0,1,1,29,3,1,5,15,178,40,13,0,29,19.0,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029194620917913,29.229999999999997,18.0,1.3333333333333333,499.0,0.007065151,61.5155,131403.0
54.4,2.0,2.0,0,16.0,13.1579499,0.817516185,0,0,5,2,8,1083.33,0,0,16,0,0,1,10,25,6,2,0,10,32.1,123,7.819730203,4,0.847981483,0.485798939,13.28405333,17.89807674,3.240724562,0.010057936716167228,45.099999999999994,17.0,1.0,499.0,0.007065151,61.5155,131403.0
36.8,1.0,3.0,0,5.0,3.458633164,0.296664355,0,0,2,2,15,1083.33,0,0,36,1,0,0,24,169,36,14,0,26,19.0,83,0.77935218,4,1.250162603,1.022046536,6.087061962,9.14755009,2.3888658045,0.004519672262635954,26.799999999999997,9.0,1.7777777777777777,499.0,0.007065151,61.5155,131403.0
29.7,1.0,1.0,0,0.0,22.93380148,1.133269037,0,0,1,0,1,500.0,0,0,4,0,0,0,2,7,3,1,0,6,29.7,100,23.14957962,0,2.088125664,2.97212885,18.49056309,28.15157234,8.06403495175,0.004092138560347778,29.7,13.0,1.1538461538461537,499.0,0.007065151,61.5155,131403.0
41.4,1.0,1.0,0,7.0,20.81658572,0.303919934,0,0,0,0,2,1000.0,0,0,2,0,0,0,0,5,1,1,0,7,30.4,102,16.2670908,0,8.322338563,5.191980696,21.20959418,25.5770049,9.291897435500001,0.00015667894330054978,40.4,14.5,0.6896551724137931,499.0,0.007065151,61.5155,131403.0
46.6,2.0,2.0,0,16.0,2.357200371,2.031046225,4,0,7,47,342,1447.62,54,13,679,91,31,32,58,2149,534,310,22,196,28.4,35,1.275630779,20,0.490472944,0.403975604,3.512279337,2.472791993,1.38008155125,0.005535966606616183,39.5,15.0,0.6666666666666666,499.0,0.007065151,61.5155,131403.0
40.95,1.0,1.0,0,7.0,19.23983576,1.587344384,0,0,1,0,0,1223.5315280464215,0,0,4,1,0,0,0,18,5,2,0,9,30.4,102,19.64964925,0,6.883656223,3.669398658,19.78651472,23.99671721,10.301170316499999,0.00015667894330054978,39.95,14.5,1.0344827586206897,499.0,0.007065151,61.5155,131403.0
